C,n,P,t,a,N,LN
-9.340480962,2.593386774,13393.34111,2.530668152,2.138633059,85055.64647,4.92970315
-9.710821643,2.925250501,14392.04646,2.534799974,2.077503391,73946.09401,4.868915239
-9.393386774,2.624649299,13594.63355,2.368427039,2.030060715,73023.74849,4.863464123
-9.316432866,2.612625251,14959.65462,2.532919282,2.165145853,57479.40553,4.759512268
-9.590581162,2.881963928,13958.51054,2.634565922,2.11107657,75738.87476,4.879318849
-9.383767535,2.61503006,14520.90126,2.462502955,1.897375707,68851.82681,4.837915468
-9.629058116,2.831462926,13934.48404,2.403112629,1.944952357,73808.27652,4.868105064
-9.549699399,2.836272545,14209.97972,2.45611753,1.972573206,60996.15883,4.785302487
-10.0498998,3.273947896,13282.45839,2.463924066,2.003817645,82683.26101,4.917417597
-9.754108216,2.990180361,14163.70255,2.391253373,2.181568004,60437.85717,4.781309058
-9.376553106,2.667935872,14503.93928,2.388526802,1.975945515,54592.35727,4.737131847
-9.342885772,2.634268537,14421.6487,2.451413004,1.99674766,59726.54144,4.776167367
-9.944088176,3.170541082,14088.98075,2.488491445,2.191723782,68813.43773,4.837673255
-9.85511022,3.069539078,14038.18909,2.548811221,2.10842356,79114.67813,4.898257066
-9.881563126,3.158517034,14007.31338,2.736107559,2.273583183,83217.68123,4.92021561
-9.412625251,2.646292585,13979.92988,2.42215309,2.343685387,68366.16852,4.834841241
-9.482364729,2.735270541,13906.97267,2.555513949,2.205903761,76943.48762,4.886171868
-9.85991984,3.136873747,15423.94858,2.474447039,1.928398412,47323.56744,4.675077476
-9.936873747,3.158517034,14763.04113,2.561204244,2.005947154,67844.96055,4.831517594
-9.395791583,2.696793587,13064.23142,2.600629169,2.03512734,87897.00208,4.943974063
-9.302004008,2.562124248,13428.92759,2.568525864,1.926353698,88484.27904,4.946866117
-9.458316633,2.761723447,14287.42292,2.468203352,2.078800959,58588.34723,4.767811247
-9.453507014,2.689579158,13947.48384,2.459439918,1.935506719,74366.85273,4.871379402
-9.893587174,3.112825651,14391.11133,2.469519754,2.162946085,64763.59499,4.811330948
-9.342885772,2.636673347,14533.10655,2.634494568,1.824637824,71053.44795,4.851585157
-9.439078156,2.737675351,13583.88975,2.320208598,2.095643566,57551.88557,4.760059557
-9.819038076,3.076753507,13655.26834,2.59178944,2.021671892,83125.91825,4.919736456
-9.2250501,2.497194389,13340.4026,2.525149866,2.041031098,83624.32205,4.92233261
-9.775751503,2.985370741,12964.30038,2.602412409,2.234613896,106926.4173,5.029085016
-9.472745491,2.699198397,14947.65705,2.560605741,2.079610439,69161.40054,4.839863779
-9.535270541,2.795390782,13790.23658,2.562140674,1.964393479,79942.55415,4.90277802
-9.905611222,3.153707415,13753.72016,2.562472212,1.811480376,81855.76943,4.913049295
-9.710821643,2.939679359,14019.73012,2.534168797,2.093833023,76850.25091,4.88564529
-9.583366733,2.838677355,12364.97395,2.411006909,1.812722732,93460.33081,4.970627314
-9.698797595,2.908416834,14255.91997,2.54200709,2.092453413,77531.18282,4.88947641
-9.520841683,2.814629259,14007.48706,2.437859251,2.262255486,59019.29328,4.770994005
-9.749298597,3.040681363,14388.77891,2.426786519,2.00705203,53956.62518,4.732044778
-9.508817635,2.718436874,14556.16438,2.603522742,2.084729987,80487.01551,4.905725824
-9.823847695,3.047895792,13722.25243,2.486566553,1.875354731,79457.05563,4.900132468
-9.458316633,2.730460922,14627.21136,2.563719342,1.850794555,67284.05877,4.827912182
-9.424649299,2.672745491,13864.7277,2.665437606,1.952793596,91257.58664,4.960268979
-9.643486974,2.855511022,13513.32776,2.615150977,2.064717986,98532.06004,4.993577563
-9.54008016,2.800200401,14808.79969,2.548849621,1.87508433,64963.36959,4.812668543
-9.871943888,3.088777555,14167.66981,2.678219259,1.991528035,90521.6541,4.956752481
-9.508817635,2.80260521,14684.836,2.683107186,1.960622804,70564.4232,4.848585796
-9.713226453,2.987775551,14695.70942,2.425099759,1.81675896,54096.04777,4.733165537
-9.516032064,2.756913828,13896.06838,2.515550089,1.917231723,78365.45933,4.894124683
-9.516032064,2.74248497,15239.48714,2.390991008,1.780308997,55306.19504,4.742773781
-9.915230461,3.165731463,13209.47662,2.483299942,1.919611547,82657.05608,4.917279933
-9.506412826,2.792985972,14688.30288,2.581470803,2.181170384,62632.04496,4.796796592
-9.280360721,2.538076152,13936.62123,2.36138346,2.050192179,64899.84222,4.812243641
-9.554509018,2.780961924,14229.15825,2.529066207,1.861659194,77080.97955,4.886947225
-9.424649299,2.639078156,13790.49439,2.478387786,2.136899966,81046.0478,4.908731841
-9.975350701,3.213827655,14733.30297,2.347206919,2.002764801,49261.59714,4.692508488
-9.838276553,3.062324649,13040.14117,2.425737104,2.115536469,83323.98962,4.920770056
-9.378957916,2.641482966,15097.09076,2.601455594,2.131928052,64939.60841,4.812509665
-9.578557114,2.850701403,13976.84678,2.446587973,2.110131263,64052.61753,4.806536882
-9.258717435,2.526052104,13704.01928,2.86505204,1.862939794,109590.069,5.0397712
-9.691583166,2.93246493,14642.4559,2.450895076,2.040002035,60190.39622,4.779527202
-9.330861723,2.562124248,13770.93171,2.558508224,1.690394806,88503.22893,4.946959116
-9.241883768,2.48757515,14287.90889,2.494708699,2.085032494,72392.99434,4.85969654
-9.831062124,3.103206413,14260.26856,2.451438764,2.061949181,58673.39378,4.768441209
-9.398196393,2.670340681,14566.98777,2.274756399,1.911517372,49700.00347,4.696356419
-9.537675351,2.759318637,12879.75233,2.476993008,2.197847748,93570.62312,4.971139522
-9.722845691,2.985370741,14666.96019,2.518940819,1.810017871,62720.8812,4.797412151
-9.629058116,2.874749499,14089.60091,2.437508684,2.034681527,66266.95831,4.821297037
-9.660320641,2.891583166,14358.58071,2.394965708,2.05657251,61273.35374,4.787271652
-9.470340681,2.74008016,14058.35875,2.566113562,2.150788467,73187.73491,4.864438306
-9.499198397,2.735270541,14242.55204,2.448173017,1.753464404,69661.6703,4.842993883
-9.528056112,2.756913828,14237.78053,2.623700771,2.016553969,83890.65533,4.923713587
-9.749298597,2.966132265,13876.6159,2.342712408,1.926034868,65693.51489,4.817522499
-9.455911824,2.711222445,12999.67412,2.549408359,2.29912669,90394.61947,4.956142581
-9.758917836,2.968537074,14275.57776,2.585151765,2.055110153,80946.40055,4.908197542
-9.819038076,3.023847695,13930.45668,2.497346159,1.959220703,79886.44316,4.902473085
-9.335671343,2.581362725,14414.01402,2.71929485,2.042495054,87312.3636,4.941075745
-9.886372745,3.151302605,14139.02985,2.560322808,1.847358633,71708.70792,4.855571897
-9.710821643,2.954108216,13783.47065,2.37974742,2.241706884,63377.49389,4.801935062
-9.612224449,2.821843687,13403.18257,2.457480341,1.932666326,86516.48918,4.937098888
-9.22745491,2.48997996,14227.13941,2.577881329,1.888281147,77500.21099,4.889302885
-9.612224449,2.889178357,14246.98118,2.341486254,2.093500611,52594.60713,4.720941215
-9.840681363,3.052705411,13881.47335,2.830204217,1.857185886,117245.9278,5.069097768
-9.564128257,2.850701403,13689.3854,2.392685795,2.152691775,61319.25091,4.787596841
-9.576152305,2.843486974,14798.06019,2.427890311,1.822394628,55593.67466,4.745025381
-9.359719439,2.629458918,13758.20846,2.512871978,2.075408502,75166.58562,4.876024823
-9.92004008,3.187374749,14302.82088,2.679419457,2.202289642,75252.38511,4.876520269
-9.559318637,2.812224449,13169.8655,2.687017385,2.151930615,103059.7095,5.013088914
-9.213026052,2.482765531,12930.81431,2.59896078,2.270959448,94990.12342,4.977678452
-9.698797595,2.990180361,14008.08936,2.53152677,2.144608884,65586.96137,4.816817511
-9.720440882,3.014228457,13116.79765,2.451481073,2.018055978,73356.68413,4.865439692
-9.525651303,2.817034068,14152.08108,2.580394206,1.636198494,71954.39487,4.857057325
-9.491983968,2.74248497,13996.57249,2.368989285,1.912839347,63875.09232,4.805331541
-9.241883768,2.528456914,13536.62957,2.427772723,2.032574262,70413.72394,4.847657313
-9.725250501,2.944488978,14186.49703,2.505689034,1.978150895,74529.50923,4.872328261
-9.338076152,2.574148297,14450.51778,2.491111972,1.654643908,72148.69582,4.858228485
-9.951302605,3.172945892,14418.69716,2.468677425,1.785399724,66660.64021,4.82386948
-9.407815631,2.631863727,14198.78388,2.439434968,2.313583033,68843.25679,4.837861407
-9.66993988,2.944488978,14866.67552,2.397818194,1.914670153,50531.08268,4.703558604
-9.98496994,3.24749499,13871.28263,2.533898052,2.178693839,70068.62754,4.845523611
-9.453507014,2.704008016,14143.78089,2.484120965,1.755744635,71766.65165,4.855922684
-9.256312625,2.516432866,13846.13989,2.445082763,2.042547841,72025.28616,4.857484992
-9.280360721,2.5501002,13560.64409,2.669031151,1.855514359,93495.02078,4.970788482
-9.852705411,3.05511022,14537.01727,2.566235233,1.90136775,76841.46607,4.885595642
-9.811823647,3.035871743,14110.46754,2.409347626,2.166118216,63893.77091,4.80545852
-9.482364729,2.785771543,14365.74869,2.553401839,1.894945218,64369.33514,4.808679023
-9.552104208,2.783366733,13664.50833,2.281729722,1.845837016,64124.9572,4.807027088
-9.828657315,3.033466934,13966.99421,2.445082881,2.133665932,72430.42086,4.859921009
-9.501603206,2.780961924,14334.5382,2.443141704,2.124693624,59056.76983,4.771269689
-9.696392786,2.970941884,14135.06555,2.257237488,1.991120452,48394.83799,4.68479904
-9.684368737,2.886773547,15006.75242,2.462015519,1.629024591,64807.69967,4.811626607
-9.513627255,2.800200401,13573.76557,2.561672609,2.096040491,77284.95438,4.888094955
-9.804609218,3.050300601,14835.62272,2.385160844,2.088665051,51068.6317,4.708154222
-9.571342685,2.80741483,13392.129,2.414762549,1.809953347,78516.41666,4.894960471
-9.443887776,2.713627255,15347.03069,2.496085492,2.260204811,52898.67323,4.723444779
-9.756513026,2.985370741,13709.5275,2.5657653,2.306218704,82080.25589,4.914238702
-9.900801603,3.115230461,13652.90769,2.483151908,2.044863641,79937.90997,4.902752789
-10.00901804,3.264328657,14929.76783,2.568642088,2.110030057,59167.47627,4.772083045
-9.275551102,2.521242485,14958.66401,2.416262456,1.968394832,59824.12391,4.776876347
-9.696392786,2.942084168,13259.09465,2.473426648,2.143587446,80490.99994,4.905747323
-9.441482966,2.716032064,14251.52866,2.54858814,1.699800214,71366.47977,4.853494275
-9.852705411,3.071943888,13729.19078,2.706917583,1.547159388,106868.8561,5.028851161
-9.975350701,3.196993988,13460.72916,2.585693821,1.691686911,96959.18487,4.986588956
-9.568937876,2.845891784,14638.03748,2.51744279,1.904925859,61738.36815,4.790555146
-9.246693387,2.48757515,14869.01452,2.308094642,1.908222794,55418.70581,4.74365638
-9.316432866,2.562124248,13845.30778,2.438147035,1.86715786,74231.13382,4.870586094
-9.256312625,2.509218437,13903.00682,2.458152584,2.002433643,73908.22703,4.868692784
-9.994589178,3.2498998,14411.36899,2.50188317,1.959232725,62507.45196,4.795931796
-9.864729459,3.076753507,13005.28535,2.4471645,1.910152092,91137.12008,4.959695301
-9.956112224,3.213827655,13498.31814,2.399016271,2.1123468,65797.77817,4.818211229
-9.770941884,3.05751503,13973.71113,2.501869186,2.17504184,63624.55646,4.803624768
-10.04028056,3.281162325,14723.05875,2.482675189,2.069930856,57501.56594,4.759679672
-9.626653307,2.877154309,12207.14779,2.38221415,1.998433751,93115.08835,4.96902006
-10.03306613,3.285971944,14213.51762,2.657456829,2.0312388,78968.53734,4.897454094
-9.73006012,2.946893788,14457.88534,2.546147647,2.168431445,72293.36798,4.859098458
-9.60501002,2.821843687,15166.77236,2.496419684,2.001778677,62380.42801,4.79504835
-9.494388778,2.780961924,14170.76508,2.549368863,1.821990373,69604.88431,4.842639716
-9.891182365,3.146492986,14102.53399,2.614673101,1.929116532,78252.41603,4.893497755
-9.645891784,2.881963928,14654.78224,2.333767605,1.944080094,53838.87705,4.731095993
-9.559318637,2.797795591,14481.4452,2.518999593,1.959612381,69892.59813,4.844431185
-9.898396794,3.12244489,14066.53194,2.62340495,1.941967273,85674.91681,4.932853691
-9.819038076,3.095991984,14279.91715,2.461958026,1.850858703,60184.83848,4.779487099
-9.583366733,2.881963928,13142.88429,2.429154887,2.19362462,69282.95627,4.840626411
-9.908016032,3.175350701,13304.99268,2.590082843,2.117031281,86280.74457,4.935913884
-9.816633267,3.067134269,14936.73223,2.590361502,1.72887544,66172.42595,4.820677057
-9.28997996,2.526052104,14811.74067,2.488034786,2.106291908,66452.05903,4.822508442
-9.686773547,2.944488978,14514.13887,2.517937275,2.016517934,64402.41588,4.808902159
-9.691583166,2.934869739,14420.16407,2.694653477,1.900565593,83938.05106,4.923958881
-9.708416834,2.937274549,13545.53492,2.349197899,2.191112714,67096.05461,4.826696983
-9.549699399,2.797795591,14417.74255,2.593944332,2.070188704,74156.39339,4.8701486
-9.501603206,2.756913828,14186.29261,2.690035992,1.866648292,86460.6145,4.936818318
-9.600200401,2.831462926,14403.54589,2.444864136,1.923168636,66147.69402,4.820514709
-9.936873747,3.211422846,14003.2476,2.514364069,2.132666198,65213.2353,4.814335747
-9.54008016,2.841082164,13904.31236,2.69883797,2.182921419,79674.52856,4.901319502
-9.73246493,2.954108216,13621.8842,2.545089262,2.097117103,85964.89178,4.934321121
-9.662725451,2.949298597,14012.46585,2.461829765,1.824204008,63712.90702,4.804227421
-9.340480962,2.581362725,13883.49242,2.449763183,1.823334716,75362.91279,4.877157676
-10.04268537,3.290781563,13834.7332,2.5271025,2.027151693,73985.99413,4.869149514
-9.941683367,3.156112224,13260.03784,2.541373627,1.968810638,94942.854,4.977462283
-9.54008016,2.790581162,13111.20995,2.286951686,1.864478068,69098.84231,4.839470771
-9.710821643,2.973346693,12978.98917,2.580255818,1.854203901,96685.83916,4.985362871
-9.263527054,2.509218437,15546.32767,2.528429077,2.053846871,60560.73627,4.782191146
-9.528056112,2.829058116,13407.83883,2.54916635,2.040579621,76736.83889,4.885003905
-9.992184369,3.257114228,14496.1536,2.589237566,2.117867657,65367.6223,4.815362688
-9.768537074,3.007014028,13302.94442,2.463748124,2.291067799,77812.29587,4.891048229
-9.727655311,2.944488978,13711.26863,2.607811644,2.02442261,92662.69106,4.966904909
-9.992184369,3.204208417,14882.22459,2.532575143,1.785955963,66556.42061,4.823189958
-9.677154309,2.879559118,13630.60415,2.537673811,2.573257931,83590.4553,4.922156691
-9.429458918,2.663126253,13741.27391,2.545441472,2.05716018,84619.79792,4.927471984
-9.263527054,2.533266533,13338.31206,2.668187049,2.05714394,96154.09249,4.982967773
-9.270741483,2.557314629,12677.57935,2.63622995,1.868234097,103425.1048,5.01462597
-9.467935872,2.682364729,14784.06447,2.527270704,1.969576498,71834.22145,4.856331389
-9.398196393,2.646292585,12750.38057,2.615461095,1.935750938,108673.6206,5.036124136
-9.684368737,2.954108216,13498.66897,2.512502276,1.807499442,78612.87767,4.895493694
-9.903206413,3.172945892,14707.45861,2.514693703,1.825013008,59153.21375,4.771978344
-9.638677355,2.850701403,14199.02208,2.544981854,1.947376106,80301.6504,4.904724471
-9.246693387,2.48997996,14271.5659,2.558680809,2.064792904,77909.4722,4.891590262
-9.263527054,2.521242485,14899.20721,2.72497576,2.059043034,78895.38371,4.897051593
-9.499198397,2.792985972,14156.59665,2.630789039,2.071138891,73108.82028,4.863969776
-9.580961924,2.855511022,13921.861,2.442454584,1.887012129,65709.89995,4.817630806
-9.66993988,2.961322645,15266.31705,2.575741824,2.079524425,54231.80829,4.734254086
-9.629058116,2.836272545,13444.33728,2.468711809,2.217046103,84092.6479,4.924758028
-9.951302605,3.168136273,13645.97611,2.412122358,2.219870206,70229.1167,4.846517206
-9.963326653,3.18256513,14147.11944,2.51896466,2.129905601,72390.99211,4.859684529
-9.624248497,2.886773547,14016.44248,2.676350147,2.261637499,81832.78299,4.912927321
-9.504008016,2.790581162,15007.84773,2.590214256,1.834350217,61873.03544,4.791501423
-9.47755511,2.689579158,14042.39684,2.452872855,2.043673289,75847.19965,4.879939551
-9.345290581,2.639078156,13956.19846,2.565391416,2.046602133,72503.07198,4.860356408
-9.484769539,2.776152305,14507.42682,2.521429025,1.948608552,62008.83115,4.792453545
-9.633867735,2.836272545,14056.7574,2.662470543,1.818281483,97193.06532,4.987635279
-9.559318637,2.841082164,13700.37585,2.522267559,1.945158,73901.76591,4.868654816
-9.244288577,2.48997996,14245.2325,2.470063904,2.00605145,71799.79528,4.856123206
-9.939278557,3.211422846,14163.53779,2.471030696,1.691820306,63358.45132,4.801804553
-9.619438878,2.901202405,14220.48588,2.615646661,2.019726967,72682.83361,4.86143185
-9.508817635,2.80741483,13849.06728,2.564472413,1.947494231,72496.91514,4.860319527
-9.566533066,2.792985972,14494.27666,2.357650725,2.002745652,59402.56273,4.773805182
-9.304408818,2.562124248,14654.44843,2.625234431,2.079719936,74190.19764,4.870346528
-9.234669339,2.494789579,13225.39646,2.462546091,1.850298798,83468.5603,4.921522923
-9.871943888,3.100801603,13873.68723,2.52504851,2.033849374,77739.53829,4.890641957
-9.787775551,3.05751503,14754.29412,2.481266387,1.897734483,56740.12716,4.753890305
-9.378957916,2.629458918,13905.92532,2.573690026,2.131927079,80754.4147,4.907166274
-9.778156313,3.021442886,14104.1567,2.551439236,2.045267929,74323.40552,4.871125601
-9.253907816,2.523647295,14755.04745,2.720525655,1.724275613,79671.63975,4.901303756
-9.739679359,2.985370741,14683.83342,2.532839059,2.126214305,63616.18405,4.803567615
-9.455911824,2.725651303,13561.02868,2.340723933,2.057041466,63770.68518,4.804621083
