C,n,P,t,a,N,LN
-9.693987976,2.980561122,13091.43804,2.486348854,2.069193691,77868.75492,4.891363231
-9.314028056,2.578957916,14416.27166,2.401763568,2.174859055,59611.67263,4.775331308
-9.530460922,2.788176353,13637.90609,2.345498694,1.708287841,66000.60642,4.819547926
-9.886372745,3.132064128,14051.46025,2.414626648,2.053388452,62080.66578,4.792956366
-9.672344689,2.881963928,13896.40557,2.562813138,2.226928025,84088.76777,4.924737988
-9.528056112,2.809819639,14558.73658,2.572118205,2.084501852,64968.94562,4.812705819
-9.763727455,3.031062124,12416.98073,2.75641341,2.187542959,127807.3683,5.106555892
-9.494388778,2.728056112,13924.02465,2.515651931,1.904221362,79605.77809,4.900944592
-9.458316633,2.752104208,14925.4748,2.580699797,1.643421818,62121.22274,4.793239995
-9.513627255,2.74248497,13985.0969,2.605608772,2.169318158,84816.33813,4.928479518
-9.511222445,2.771342685,14268.72504,2.689654716,2.25708632,80254.86444,4.904471365
-9.698797595,2.966132265,13937.92425,2.412663316,1.800567052,63727.9437,4.804329905
-9.335671343,2.562124248,14418.72097,2.634699969,2.263806993,81906.71665,4.913319517
-9.696392786,2.956513026,14606.28062,2.558836123,1.827551189,67063.50813,4.826486268
-9.612224449,2.848296593,13748.69361,2.412595845,1.836694331,72203.92836,4.858560827
-9.871943888,3.153707415,13281.85414,2.576508685,1.912728102,85044.39316,4.929645687
-9.323647295,2.5501002,13943.92005,2.493207056,1.924996147,80604.5015,4.906359296
-9.403006012,2.667935872,13858.26937,2.408704611,1.746470624,67874.72147,4.83170806
-9.672344689,2.906012024,14005.66687,2.602839713,1.960401641,84175.8781,4.925187656
-9.35490982,2.612625251,14817.79249,2.290999273,2.32552584,48485.63904,4.685613124
-9.617034068,2.903607214,13260.53316,2.546725088,2.089198148,80655.27849,4.906632795
-9.807014028,3.05991984,15265.83929,2.465130698,1.913278829,51982.08802,4.71585372
-9.568937876,2.809819639,14696.03382,2.555515278,1.828957586,70018.96081,4.845215661
-9.761322645,3.016633267,14021.4203,2.46721711,1.954176264,67319.90809,4.828143514
-9.600200401,2.833867735,14325.87557,2.471918074,2.234110981,66190.4398,4.820795267
-9.453507014,2.716032064,13571.56477,2.574928133,2.00451158,84564.47399,4.927187952
-9.54008016,2.80260521,13594.98128,2.526577084,2.036195646,78878.61794,4.896959293
-9.693987976,2.958917836,14089.77199,2.375704131,2.276058544,55876.76473,4.747231253
-9.92004008,3.156112224,12182.64057,2.428906515,2.098872944,100339.144,5.001470392
-9.436673347,2.735270541,13721.7477,2.580050016,1.928724995,76255.9245,4.882273591
-9.446292585,2.682364729,14176.62762,2.486135143,2.101798608,72062.51402,4.857709409
-9.568937876,2.812224449,14673.65601,2.343559715,1.833005985,54782.95615,4.738645464
-9.326052104,2.574148297,13901.02203,2.447143498,2.02552499,72869.61612,4.862546482
-9.636272545,2.862725451,14512.1711,2.62465655,1.838084296,80320.96363,4.90482891
-9.706012024,2.963727455,14362.0235,2.577742404,2.234146125,68739.73828,4.837207874
-9.491983968,2.747294589,14787.30736,2.547880359,2.112423964,64853.12065,4.811930879
-9.494388778,2.74008016,15061.08273,2.521248757,1.970942465,62424.98998,4.795358481
-9.826252505,3.05751503,13956.17891,2.53690613,1.983844643,77903.24697,4.891555559
-9.936873747,3.160921844,13733.98108,2.567866272,1.814632784,87425.34642,4.941637362
-9.73006012,2.973346693,13016.60414,2.633091522,1.886671534,106095.8656,5.02569846
-9.590581162,2.829058116,13678.19711,2.520020448,1.966128125,81769.40519,4.912590839
-9.871943888,3.139278557,14150.67352,2.609053381,2.231829209,71515.87484,4.854402456
-9.511222445,2.725651303,14563.67361,2.505521901,1.943545674,72636.49792,4.861154897
-9.427054108,2.655911824,14248.35031,2.674272419,2.140318303,87708.30174,4.943040702
-9.662725451,2.893987976,14052.09753,2.620590389,1.947724973,85695.25111,4.932956756
-9.60260521,2.850701403,14784.06203,2.468914137,1.97552676,60257.63489,4.780012082
-9.516032064,2.819438878,13518.05336,2.518148004,1.99675498,72520.29825,4.860459582
-9.98496994,3.230661323,14323.0541,2.559004279,2.236054061,67266.15143,4.827796581
-9.626653307,2.853106212,13573.41941,2.555189811,2.261698947,85628.10543,4.932616335
-9.987374749,3.235470942,16225.57472,2.61002781,1.864190952,50357.47984,4.702063988
-9.756513026,3.045490982,13365.16847,2.320998331,1.809949218,60519.93929,4.781898484
-9.390981964,2.687174349,12575.05685,2.543425541,1.826103725,94282.16182,4.974429532
-9.85511022,3.134468938,14425.28596,2.453819366,2.081639466,55380.99132,4.743360725
-9.508817635,2.759318637,15326.99857,2.580726558,1.924882025,62709.26958,4.797331742
-9.229859719,2.502004008,14871.05542,2.541179753,2.106791609,64187.47361,4.807450282
-9.903206413,3.132064128,13471.04951,2.4962633,2.012584563,82256.47569,4.915170098
-9.472745491,2.732865731,13503.20394,2.601917273,2.092591288,87539.38661,4.942203499
-9.484769539,2.730460922,14904.18908,2.748300924,2.010043607,81162.76883,4.909356854
-9.561723447,2.788176353,13873.48941,2.536661396,1.985230517,82531.11009,4.916617687
-9.403006012,2.699198397,13912.01845,2.517557263,1.895844064,69523.43389,4.842131215
-9.674749499,2.949298597,13827.2059,2.553364828,2.021024755,74378.72008,4.871448701
-9.934468938,3.172945892,13040.07845,2.473044169,2.120190276,84836.31983,4.928581821
-9.718036072,2.99258517,13938.06179,2.560017482,1.980259152,73262.75506,4.864883246
-9.246693387,2.502004008,12374.19938,2.411681689,2.036338192,93523.32854,4.970919955
-9.573747495,2.865130261,15047.38296,2.455949367,2.136930559,49832.41715,4.697511953
-9.737274549,2.99258517,14361.40149,2.475544136,2.136003839,61928.57778,4.791891106
-9.448697395,2.699198397,11871.22573,2.322128181,2.156164521,92652.0643,4.9668551
-9.696392786,2.901202405,14496.03425,2.476766038,2.229237148,67948.09154,4.832177263
-9.838276553,3.098396794,14118.22157,2.379505302,2.268829342,54953.70569,4.739996984
-9.215430862,2.468336673,14009.14523,2.551808595,1.940713713,80355.73215,4.905016862
-9.775751503,2.975751503,13474.49541,2.505771873,1.988365168,90326.8354,4.955816795
-9.754108216,3.031062124,14995.83267,2.721218412,1.932772069,70339.35453,4.847198379
-9.638677355,2.848296593,13102.72515,2.556148223,1.832460054,103795.7657,5.016179637
-9.807014028,3.038276553,14055.81173,2.478938929,1.920606278,71699.26697,4.855514716
-9.686773547,2.891583166,13982.86746,2.418771494,2.197641644,70877.9261,4.850511002
-9.465531062,2.687174349,15188.60908,2.527602279,1.841265955,66214.93916,4.820955984
-9.585771543,2.845891784,12746.92985,2.627794184,1.874690066,107761.7707,5.032464719
-9.742084168,2.973346693,14108.05875,2.477690532,1.769665025,72409.79696,4.85979733
-9.641082164,2.893987976,13832.48056,2.44840628,2.040941665,69348.40701,4.841036489
-9.98256513,3.240280561,14617.81439,2.547576923,2.234023042,60316.93971,4.780439299
-9.655511022,2.934869739,13995.90928,2.554847408,1.829775007,72579.11433,4.860811664
-9.491983968,2.737675351,14367.54618,2.531583285,1.985459312,71779.9977,4.85600344
-9.374148297,2.598196393,13370.57227,2.555559528,1.779275872,96349.94879,4.983851488
-9.277955912,2.523647295,14834.12211,2.396562812,2.186438391,58345.40642,4.766006669
-9.665130261,2.93246493,12691.58899,2.341970817,2.077900888,74968.48857,4.874878755
-9.508817635,2.809819639,15542.43332,2.526555327,1.700360591,50852.64942,4.706313585
-9.345290581,2.607815631,12883.95121,2.29178756,1.969764371,72367.46144,4.859543338
-9.775751503,2.990180361,13679.97639,2.549507383,1.970927995,87995.05942,4.944458289
-9.785370741,3.009418838,13849.86787,2.417655329,1.741526232,72160.60632,4.858300174
-9.778156313,2.987775551,14159.67992,2.410828155,1.871222389,68615.76728,4.836423924
-9.85511022,3.071943888,14096.23028,2.462651442,1.75474961,72924.17167,4.862871505
-10.00180361,3.254709419,13639.64187,2.383753689,1.731312051,66026.17754,4.819716155
-9.715631263,2.954108216,13893.7861,2.353009907,2.107969086,61766.98402,4.790756396
-9.891182365,3.156112224,14128.45314,2.52403425,2.21659652,65149.3893,4.813910349
-9.559318637,2.773747495,13619.20042,2.595323108,2.186798473,92787.65952,4.96749022
-9.612224449,2.86753507,13964.29656,2.497801547,1.752289333,73237.39669,4.864732898
-9.251503006,2.509218437,13992.23568,2.501056283,2.045087321,74738.04487,4.873541733
-9.412625251,2.670340681,13181.30249,2.502413981,1.812333672,87056.44856,4.939800946
-9.766132265,3.023847695,13625.24926,2.559751772,2.001440358,81107.1427,4.909059102
-10.03547094,3.259519038,13938.61139,2.535791357,1.89901464,78761.71203,4.896315148
-9.299599198,2.581362725,15393.65482,2.577190014,2.069270968,58837.23477,4.769652254
-9.465531062,2.694388778,14631.52448,2.546650903,2.17366219,70952.59473,4.850968282
-9.427054108,2.651102204,14422.82438,2.5762381,2.149225333,77723.65636,4.890553223
-9.944088176,3.153707415,15124.47433,2.388410984,2.190105651,50381.12203,4.702267835
-9.460721443,2.718436874,14041.88075,2.546513384,1.690741103,77072.27012,4.886898151
-9.691583166,2.985370741,13697.25357,2.751738068,1.983776685,91626.22627,4.9620198
-9.263527054,2.518837675,14950.65568,2.462344568,1.831377977,61845.71905,4.791309643
-9.802204409,3.004609218,14328.36224,2.66776454,1.943185087,90360.50247,4.955978637
-9.244288577,2.511623246,13789.04588,2.471413182,2.192591198,72225.32722,4.858689518
-9.718036072,2.990180361,13395.53445,2.567537704,1.98616687,83654.01821,4.922486807
-9.403006012,2.684769539,14544.69367,2.437448712,1.993529725,58196.29858,4.764895363
-9.564128257,2.776152305,13197.19122,2.555672007,2.088955057,98885.75966,4.995133754
-9.338076152,2.566933868,13790.18794,2.470002738,1.90862473,80380.66143,4.905151576
-9.761322645,3.038276553,13239.07388,2.377676346,2.236146483,65206.06754,4.814288009
-9.619438878,2.893987976,14676.32046,2.640769997,1.782659555,70920.57085,4.850772223
-9.835871743,3.071943888,13120.61458,2.449323208,2.287239547,79682.23512,4.901361508
-9.585771543,2.850701403,13557.47427,2.59571696,1.985621465,85510.5982,4.932019945
-9.626653307,2.833867735,14182.78899,2.411634202,2.075995561,69033.29525,4.839058605
-9.256312625,2.506813627,12899.46019,2.421091433,1.94947608,86598.38897,4.937509813
-9.679559118,2.920440882,14215.05194,2.604174851,2.059605834,78315.80906,4.893849439
-9.28997996,2.533266533,15234.13375,2.421291006,1.985741942,57509.27344,4.759737881
-9.775751503,3.004609218,14064.95766,2.641099549,1.991755521,86775.73783,4.938398315
-9.54008016,2.80501002,13573.74482,2.593301223,1.524097844,87514.90984,4.94208205
-9.657915832,2.896392786,14361.07642,2.488575962,2.082732219,66988.41111,4.825999677
-9.621843687,2.884368737,14522.06549,2.597469514,1.92885763,70873.8429,4.850485982
-9.903206413,3.115230461,14474.38619,2.620444056,1.867276292,81017.59752,4.908579361
-9.891182365,3.134468938,13663.32222,2.594977318,1.865346994,87470.76406,4.94186292
-9.785370741,3.050300601,13052.05734,2.689991729,2.228685894,101969.4195,5.008469947
-10.0258517,3.271543086,13682.39396,2.520757243,1.934085289,77656.48915,4.890177752
-10.00661323,3.225851703,15168.01307,2.477830785,2.09106088,54886.6859,4.739467009
-9.645891784,2.86993988,13388.29895,2.608796934,2.105819279,97089.22388,4.987171029
-9.66993988,2.896392786,14961.22582,2.566530627,2.27882937,64981.70905,4.812791129
-9.554509018,2.814629259,14177.26878,2.497847603,2.127452366,67302.64545,4.828032135
-9.85511022,3.086372745,13651.02237,2.564311976,1.77399641,87931.75289,4.944145731
-9.915230461,3.129659319,14729.04707,2.322074859,1.749604234,52851.46581,4.723057037
-9.811823647,3.050300601,14142.93362,2.403440116,1.945376866,62705.6785,4.797306871
-9.662725451,2.918036072,14133.48038,2.470031702,1.811876294,67762.90155,4.830991994
-9.556913828,2.824248497,14023.98258,2.52638254,1.971675764,71814.98284,4.856215061
-10.03787575,3.271543086,13939.82302,2.437508232,1.909000041,67519.63212,4.829430067
-9.549699399,2.759318637,12852.36468,2.314879186,2.009791814,82382.17993,4.91583328
-9.681963928,2.927655311,13439.93402,2.453959622,2.098384452,76204.48604,4.881980538
-9.778156313,2.99739479,15085.31319,2.537087472,2.031325093,63444.70907,4.80239541
-9.939278557,3.18256513,14366.56911,2.473062776,2.10296752,61778.91614,4.790840285
-9.54008016,2.761723447,14372.1465,2.459514442,1.700605271,71035.57694,4.851475912
-9.530460922,2.764128257,12728.33303,2.58330238,2.196500242,105601.6419,5.023670671
-9.302004008,2.569338677,14451.16374,2.379330143,1.693420704,59676.09837,4.775800421
-9.345290581,2.593386774,14955.3994,2.355071805,2.086520967,53975.56629,4.732197207
-9.782965932,3.071943888,14279.51176,2.460703436,2.016255288,57554.84881,4.760081917
-9.489579158,2.730460922,15744.66491,2.601748281,1.865479992,61506.99945,4.788924541
-9.578557114,2.80501002,14836.0451,2.376493775,1.844457817,57470.68014,4.759446337
-9.838276553,3.12004008,14401.13089,2.574976969,2.074265416,64581.56163,4.810108542
-9.816633267,3.083967936,13935.03228,2.592396804,2.020539314,76410.20164,4.883151346
-9.520841683,2.80741483,13763.81505,2.616697974,2.264403506,76975.4167,4.886352049
-9.491983968,2.776152305,13935.91778,2.57386324,2.038984795,73934.749,4.868848603
-9.407815631,2.689579158,14073.68467,2.617941879,2.114064393,75789.75187,4.879610485
-9.465531062,2.74008016,14166.75873,2.577258377,2.042887803,72784.47668,4.862038764
-9.535270541,2.812224449,13337.7826,2.675491691,1.889245455,95830.60935,4.98150425
-9.66993988,2.937274549,14129.71859,2.570687078,2.005854911,72634.53661,4.86114317
-9.463126253,2.699198397,14019.09689,2.616806598,2.010903791,86061.54011,4.934809114
-9.263527054,2.506813627,14253.04518,2.591091237,1.977835354,81166.19117,4.909375167
-9.881563126,3.158517034,12784.55845,2.603440845,2.075908446,97995.96172,4.991208179
-9.657915832,2.889178357,13470.34382,2.499066015,2.031964587,83661.12195,4.922523684
-9.311623246,2.571743487,14308.00079,2.453882791,2.288572624,64092.22089,4.806805321
-9.758917836,2.973346693,14641.50989,2.497415754,1.682170643,69484.32363,4.841886834
-9.958517034,3.196993988,13254.09881,2.523045289,1.728256766,90268.65672,4.95553698
-9.992184369,3.257114228,13928.59707,2.558670099,1.76355013,75246.17661,4.876484438
-9.213026052,2.473146293,13708.95551,2.378825285,1.636838815,70437.35656,4.847803049
-9.261122244,2.528456914,12936.73114,2.431606165,2.005807054,83139.81934,4.919809076
-9.883967936,3.115230461,14277.10379,2.351532024,2.065800517,56277.21246,4.750332578
-9.802204409,3.091182365,14350.14958,2.512064834,2.045257322,59970.23817,4.777935774
-9.297194389,2.530861723,12605.17331,2.475907821,2.001024609,100459.4085,5.001990617
-9.381362725,2.612625251,13710.79215,2.648634261,1.96905106,96409.11254,4.984118085
-9.660320641,2.913226453,12639.11565,2.510875568,2.057334582,96565.63403,4.984822596
-9.999398798,3.2498998,12955.16151,2.567040579,2.07115513,95497.31682,4.979991169
-9.508817635,2.800200401,13748.88112,2.619122501,2.02283786,79261.43118,4.89906191
-9.624248497,2.910821643,14212.21626,2.324952899,2.126228456,50266.3919,4.701277713
-9.427054108,2.701603206,13339.18025,2.478292864,1.894325566,78447.48409,4.89457902
-9.60741483,2.819438878,13866.53282,2.546118017,2.100307642,84729.27297,4.92803348
-9.693987976,2.973346693,13933.27637,2.573634391,2.076717739,72843.81563,4.862392686
-9.758917836,2.973346693,12944.34637,2.450775027,1.83385155,93593.5648,4.971245989
-9.22745491,2.502004008,13237.68514,2.438056426,2.145111363,76625.84698,4.884375288
-9.802204409,3.081563126,13585.99899,2.594907808,1.972976763,81126.17706,4.909161011
-9.725250501,2.990180361,14399.82586,2.419273439,1.861891415,58081.54606,4.764038168
-9.446292585,2.682364729,14441.77621,2.432204184,2.178485002,63985.20763,4.806079584
-9.258717435,2.547695391,14086.69395,2.666461994,1.78774098,81185.31983,4.909477506
-9.376553106,2.622244489,13749.59295,2.525275745,1.967556838,81637.15518,4.911887862
-9.725250501,3.021442886,13062.45853,2.446725304,2.093810742,72563.71394,4.860719503
-9.946492986,3.158517034,14266.43259,2.543230315,2.092612836,74548.95151,4.87244154
-10.05230461,3.290781563,13402.81808,2.439282066,2.150519907,73207.40449,4.86455501
-9.773346693,3.047895792,12440.55894,2.530374349,1.787311615,101475.1518,5.00635971
-9.217835671,2.48757515,13402.25054,2.46682182,1.894055572,79266.59503,4.899090203
-9.782965932,3.064729459,13457.80113,2.534570282,1.978602713,77296.93303,4.888162262
-9.383767535,2.651102204,13167.48347,2.68454836,2.042961397,101297.5072,5.005598758
-9.746893788,2.985370741,13158.05542,2.350553853,1.896333393,73953.95032,4.868961377
-9.908016032,3.112825651,14013.01299,2.372401651,1.809128195,67293.77937,4.82797492
-9.850300601,3.052705411,13407.22233,2.478491914,2.097551736,86240.01542,4.935708826
-9.41503006,2.658316633,14023.11863,2.343761865,2.200857829,61809.1507,4.791052776
-9.915230461,3.12004008,13789.8969,2.322521304,1.960888431,65020.19185,4.813048247
-9.787775551,3.019038076,14465.55654,2.507737872,1.903276069,68366.00964,4.834840232
-9.739679359,2.968537074,14886.74122,2.607971723,1.969984911,70972.34831,4.851089175
-9.79258517,3.019038076,14295.34783,2.738021248,2.044985467,91829.46748,4.962982066
-9.446292585,2.704008016,13894.92149,2.514433074,2.101475143,74355.28437,4.871311839
-9.751703407,2.975751503,13555.96677,2.650064439,1.776192296,101194.6664,5.005157623
